label,pred
2,2.1821413040161133
3,3.0387611389160156
1,3.382718086242676
4,3.9449357986450195
3,3.2618837356567383
3,3.4111275672912598
2,3.7213664054870605
4,3.5561320781707764
4,3.461240768432617
4,3.8764543533325195
5,4.379241466522217
2,3.439889907836914
3,2.4104256629943848
3,3.3890373706817627
4,3.6032750606536865
3,3.9051451683044434
4,4.061923980712891
5,4.592686176300049
5,5.085595607757568
5,3.3857035636901855
4,3.6518728733062744
3,2.7392578125
3,4.9452691078186035
5,3.529416799545288
4,3.5798604488372803
4,4.0950446128845215
2,2.806912899017334
3,3.0161728858947754
5,3.827291488647461
3,3.4154558181762695
4,2.798553705215454
4,3.497812271118164
2,3.854647159576416
4,4.2881388664245605
5,3.996920585632324
5,3.9555394649505615
3,2.5772757530212402
3,3.6662960052490234
4,2.9043798446655273
4,4.1210503578186035
4,3.1028103828430176
3,3.078946590423584
3,3.839393138885498
4,4.12971830368042
3,3.3381428718566895
4,4.212510585784912
4,2.546177625656128
5,3.653477430343628
3,2.764796495437622
3,2.9713597297668457
3,3.306140661239624
4,3.618152618408203
5,3.23346209526062
3,3.391594886779785
3,3.401773452758789
5,4.058974266052246
4,3.510129451751709
4,3.111074924468994
4,3.2731869220733643
3,4.150637149810791
2,3.0061821937561035
3,3.028308391571045
4,3.112255573272705
5,3.137631893157959
5,3.1615617275238037
4,4.384403705596924
3,3.3998970985412598
4,2.4947869777679443
2,3.4995040893554688
4,3.324974536895752
3,3.4236626625061035
3,3.0279502868652344
5,3.4461517333984375
3,4.009641170501709
4,3.9316630363464355
5,4.107930660247803
5,4.180703639984131
5,4.334836959838867
3,2.2718217372894287
1,3.8576056957244873
4,3.598940849304199
5,4.48120641708374
5,4.83568811416626
4,3.4696950912475586
4,3.523167610168457
3,2.9469263553619385
5,4.142055511474609
4,4.581864356994629
5,3.845879554748535
2,2.2041079998016357
3,1.6511317491531372
2,1.9756840467453003
3,3.266780376434326
5,3.783418655395508
4,3.791041374206543
4,2.9574029445648193
4,3.0420069694519043
5,3.72709059715271
4,3.030494213104248
3,3.173069715499878
5,4.331850051879883
3,3.5253593921661377
5,3.6430504322052
2,4.32344913482666
4,3.3057236671447754
2,2.8545217514038086
4,3.787242889404297
3,3.4067084789276123
4,4.106316089630127
4,3.0891528129577637
3,3.6515212059020996
3,3.559886932373047
5,4.468437194824219
4,3.309587001800537
4,3.195596218109131
2,3.430755138397217
4,3.6676220893859863
3,3.4743869304656982
2,2.9026732444763184
3,3.8143205642700195
4,3.117063283920288
1,3.0857999324798584
5,3.900300979614258
4,4.040000915527344
3,4.254430770874023
5,4.615993499755859
3,2.9182016849517822
4,3.5369973182678223
1,2.6593925952911377
2,2.7733781337738037
4,3.690868377685547
1,2.5972423553466797
4,5.093581676483154
4,3.8971452713012695
4,2.9709243774414062
4,3.902381181716919
4,2.89408278465271
3,2.982059955596924
1,3.6612281799316406
4,3.1424450874328613
3,3.038707733154297
4,4.108678340911865
5,3.3512074947357178
4,3.5649824142456055
5,2.805966377258301
2,3.342782974243164
3,3.596278190612793
4,3.5816900730133057
3,2.3741695880889893
3,2.9728965759277344
3,4.3908467292785645
5,4.309647083282471
5,3.958209276199341
5,4.165966987609863
1,3.0240671634674072
3,3.0794529914855957
1,1.8052959442138672
2,3.551877975463867
3,4.155213356018066
5,3.1782326698303223
5,3.561859130859375
5,3.674985885620117
3,3.088710308074951
5,3.803328514099121
4,3.9433469772338867
3,3.0867395401000977
5,3.2385594844818115
3,3.306037664413452
3,3.390977621078491
3,3.1535568237304688
5,4.619446277618408
3,4.9838433265686035
5,4.4775390625
3,3.8192267417907715
5,3.92638897895813
5,4.029012203216553
3,4.090128421783447
4,3.313270092010498
5,3.544002056121826
4,3.9586539268493652
5,4.209903240203857
4,3.8908956050872803
4,4.405553340911865
3,3.535037040710449
4,3.7516286373138428
5,3.492424964904785
4,3.331817626953125
3,3.984663963317871
4,3.037431001663208
1,3.3139638900756836
4,3.932507038116455
5,3.6109871864318848
3,3.9909701347351074
3,3.3922195434570312
4,3.583418369293213
5,4.2149176597595215
4,3.5952377319335938
4,3.898860216140747
5,3.5950045585632324
5,3.9681944847106934
5,3.735098361968994
5,4.166533470153809
1,2.9958503246307373
5,4.594971179962158
4,3.270451545715332
5,3.99591064453125
2,3.243955612182617
1,2.3914952278137207
4,3.1267900466918945
2,3.3558502197265625
5,3.2263526916503906
3,3.4027457237243652
4,4.19341516494751
4,3.308426856994629
2,2.420858383178711
5,4.347678184509277
5,4.7133917808532715
4,3.512289524078369
3,3.421751022338867
3,3.609649181365967
3,3.2955145835876465
4,4.057615756988525
4,3.3405113220214844
1,4.529982566833496
4,3.086104154586792
2,2.9789066314697266
3,2.6026244163513184
2,2.587491273880005
5,3.4476847648620605
1,3.0986666679382324
3,2.067643165588379
5,3.999156951904297
4,3.6530370712280273
4,3.432788372039795
5,3.629093647003174
5,4.229413986206055
3,3.8874688148498535
4,4.150518894195557
4,3.171644926071167
4,3.5922746658325195
3,2.8307995796203613
5,4.444730281829834
5,4.102560043334961
4,4.024392604827881
5,3.0933847427368164
4,3.933300018310547
3,3.506075382232666
3,5.080308437347412
1,2.5583810806274414
4,3.511906623840332
5,4.487990856170654
4,4.426915168762207
5,4.760069370269775
3,4.224982738494873
4,3.1320464611053467
3,3.6551244258880615
4,3.53110933303833
5,2.9449543952941895
2,3.896484613418579
5,4.1335930824279785
5,3.4519832134246826
4,4.001354694366455
4,3.72166109085083
4,4.380759239196777
4,4.265892028808594
4,3.077033042907715
1,2.9470114707946777
2,3.4671945571899414
1,4.271856307983398
3,4.270788669586182
4,3.3360037803649902
5,3.6724507808685303
5,3.942866325378418
5,3.9136457443237305
2,3.1524691581726074
4,4.274895191192627
2,4.085705280303955
4,3.065028667449951
3,3.6469767093658447
3,3.809394359588623
4,3.885718822479248
3,2.897803783416748
2,2.744760513305664
4,3.537193775177002
2,3.3146941661834717
4,3.7830042839050293
5,3.5485594272613525
5,3.2022883892059326
1,3.092977523803711
3,2.565747022628784
4,4.26027774810791
5,4.0841875076293945
2,3.612973690032959
4,4.067648887634277
4,3.9265787601470947
4,3.517186164855957
5,3.6440482139587402
5,3.8570923805236816
3,3.7817561626434326
2,3.397765874862671
4,4.012932777404785
3,3.0757665634155273
2,3.4423160552978516
5,3.7703256607055664
3,3.6046504974365234
1,3.4102377891540527
2,2.5303666591644287
3,4.115963459014893
5,4.033263206481934
1,2.8086416721343994
4,3.366690158843994
4,2.9916021823883057
3,3.0684900283813477
3,3.160922050476074
3,3.153747081756592
3,2.9628920555114746
5,3.711979389190674
5,4.186140537261963
5,3.7581024169921875
5,3.90730357170105
5,4.639659881591797
3,4.17073392868042
3,4.455515384674072
5,4.1812005043029785
5,4.48366117477417
2,3.083632469177246
4,4.062906265258789
4,2.837484836578369
5,2.8592398166656494
4,4.343774318695068
4,3.814470052719116
3,2.506467819213867
5,4.310722351074219
5,3.9376258850097656
3,3.1467440128326416
5,3.935969352722168
4,3.296663522720337
2,4.219602584838867
3,4.548707485198975
4,3.724822521209717
5,4.345913410186768
3,3.7425179481506348
2,2.1918692588806152
2,3.474735736846924
3,3.518216133117676
3,2.9765639305114746
4,4.4615960121154785
4,4.2421698570251465
4,3.3761816024780273
4,4.3282880783081055
4,3.9854321479797363
3,4.086201190948486
4,3.7809133529663086
4,4.222827911376953
1,2.83381986618042
1,2.7530035972595215
1,2.643669605255127
4,4.024838447570801
2,2.6519148349761963
2,2.7402572631835938
4,3.664353370666504
4,4.075292587280273
3,2.4068350791931152
3,3.080716609954834
3,3.6187362670898438
3,2.9842629432678223
2,2.801931381225586
1,1.6070014238357544
4,3.653230667114258
5,3.3117308616638184
4,3.2115793228149414
3,2.396951198577881
1,3.068326234817505
3,2.6295700073242188
5,3.3894548416137695
5,3.8167929649353027
2,4.330434799194336
5,2.931586980819702
3,3.018292188644409
4,3.766939878463745
5,3.858173370361328
3,3.2825136184692383
1,1.8723523616790771
1,3.6280882358551025
4,3.49892520904541
2,3.4423747062683105
2,3.5647735595703125
4,3.7393479347229004
4,4.372093677520752
4,3.846653461456299
5,4.135121822357178
4,3.154388427734375
4,3.78578782081604
3,3.0957400798797607
3,4.1063008308410645
5,3.3361048698425293
3,3.2934746742248535
4,3.352372169494629
3,2.073446273803711
3,3.3453400135040283
1,3.583563804626465
3,3.086859703063965
3,3.042508602142334
3,3.2805042266845703
4,3.907592296600342
2,2.658435106277466
2,3.569878101348877
3,3.8719897270202637
1,3.8256540298461914
3,3.3312976360321045
2,3.737490177154541
4,3.1475605964660645
4,3.7263388633728027
2,3.174574851989746
3,4.839301109313965
5,3.4173202514648438
4,3.307389736175537
2,3.6767005920410156
3,3.360281229019165
4,3.5488765239715576
4,3.661202907562256
5,3.4321465492248535
4,3.016324281692505
2,2.7359867095947266
3,3.413151264190674
4,3.0951151847839355
3,3.1682348251342773
4,3.4773309230804443
5,3.686936378479004
2,1.8509056568145752
4,3.8513989448547363
1,3.4271602630615234
3,3.4689977169036865
4,4.050854682922363
2,1.8445961475372314
3,2.716517448425293
3,3.0852084159851074
4,3.9659504890441895
1,3.494142532348633
4,3.1235079765319824
2,3.3544790744781494
4,3.104121685028076
1,1.3868250846862793
3,3.5049891471862793
3,3.038846015930176
4,3.8611626625061035
1,4.006087779998779
3,2.9620962142944336
2,2.966827392578125
4,3.297008514404297
4,4.158622741699219
2,4.570641040802002
5,3.802016258239746
3,3.4567673206329346
5,3.534487724304199
2,2.2924578189849854
4,3.6074042320251465
4,3.5261693000793457
4,3.0949018001556396
2,4.164301872253418
2,2.6098458766937256
4,1.9739916324615479
3,2.2808289527893066
4,3.7902257442474365
2,3.126556396484375
4,3.0962793827056885
4,2.9158759117126465
4,3.7278950214385986
2,2.197779893875122
3,4.56833028793335
2,3.3680691719055176
5,4.555830955505371
3,3.397869110107422
4,2.928056240081787
5,4.65735387802124
5,3.0058674812316895
5,3.6264820098876953
4,3.2552123069763184
4,4.338431358337402
2,2.7892699241638184
4,3.8061256408691406
5,4.10097599029541
3,3.631648540496826
1,3.5131053924560547
3,3.2003679275512695
1,3.3000707626342773
5,4.344516754150391
3,4.073859214782715
4,2.6838865280151367
5,4.578955173492432
4,3.0401201248168945
5,3.642524242401123
3,3.333956718444824
4,3.5192408561706543
2,3.013415813446045
2,3.432063102722168
2,3.411098003387451
3,3.344289541244507
4,3.843848705291748
3,3.9788808822631836
2,2.9375319480895996
5,3.6091909408569336
3,2.59672474861145
4,3.851344108581543
4,3.626749277114868
4,3.172640800476074
2,2.9744391441345215
4,3.9320783615112305
1,1.9445782899856567
2,2.5200929641723633
5,4.04692268371582
4,3.399343967437744
3,3.85046648979187
4,3.7204885482788086
4,3.32206654548645
4,3.1831870079040527
5,4.3619513511657715
5,3.6213340759277344
2,3.794790744781494
4,3.133484363555908
4,4.510804176330566
3,3.4833502769470215
1,2.09147310256958
4,4.631860256195068
3,3.803598403930664
3,2.010998249053955
5,3.1655092239379883
5,3.460965156555176
3,3.541402816772461
5,4.106502056121826
4,4.744617938995361
4,4.054451942443848
3,3.8862314224243164
3,3.5119309425354004
4,4.755467414855957
2,3.014530897140503
3,3.4892542362213135
5,4.391904354095459
3,3.0269289016723633
1,1.1901915073394775
4,3.7251529693603516
2,3.3694615364074707
3,3.9659998416900635
3,3.125270366668701
2,2.343348503112793
3,3.6532435417175293
4,3.7978949546813965
3,3.5719523429870605
2,3.20186185836792
5,2.9951891899108887
3,3.88525390625
4,4.687821865081787
4,2.4340057373046875
3,3.0946550369262695
5,3.437046527862549
4,3.7898693084716797
5,3.8806817531585693
4,3.8622963428497314
5,3.2013087272644043
4,3.6552233695983887
4,3.8399033546447754
4,3.468637228012085
1,3.099721670150757
3,3.567885637283325
4,3.6757373809814453
5,3.7327284812927246
4,3.5572867393493652
4,3.172602415084839
5,2.946789026260376
4,4.235805511474609
3,3.8838295936584473
5,4.625345706939697
3,2.5470027923583984
4,3.0731992721557617
3,4.2303876876831055
4,3.2748775482177734
4,4.26165771484375
5,3.771312713623047
4,2.9038331508636475
3,3.5889811515808105
3,2.8543267250061035
4,2.765784740447998
3,3.6068577766418457
4,3.8987436294555664
3,3.0813331604003906
5,3.803600788116455
3,3.9753618240356445
5,3.2290778160095215
5,3.823871612548828
2,3.5306944847106934
5,4.1712470054626465
3,3.1034178733825684
3,3.234976291656494
4,2.954894542694092
4,2.9351987838745117
5,4.059095859527588
3,4.31719446182251
2,3.4856295585632324
3,3.065903663635254
3,3.727734088897705
3,2.898322582244873
5,3.7582807540893555
3,3.115109443664551
4,3.965604543685913
2,2.6283979415893555
3,3.6086857318878174
3,3.716679573059082
3,3.3636913299560547
1,2.882349967956543
5,4.620814800262451
5,3.291360855102539
5,4.123866081237793
4,3.7727370262145996
4,3.1088595390319824
3,3.3607072830200195
4,4.552453517913818
2,4.240149021148682
3,3.276404857635498
3,3.555227279663086
4,2.956303596496582
4,3.833434581756592
3,2.2342400550842285
4,3.7243294715881348
3,2.801351547241211
3,3.346421718597412
4,3.8717384338378906
5,3.9810140132904053
4,3.638761520385742
1,3.053966760635376
4,4.338942527770996
4,4.607703685760498
1,2.650283098220825
5,4.089725017547607
4,4.491673469543457
5,3.4763269424438477
3,3.5586843490600586
4,3.8690145015716553
4,4.927358150482178
4,3.6342458724975586
4,3.466172218322754
4,4.245439052581787
5,3.589317798614502
4,2.7005863189697266
3,3.5738561153411865
5,3.585702896118164
2,3.6772398948669434
2,2.3841285705566406
4,2.9882607460021973
3,3.927953004837036
5,4.499114513397217
4,4.18148136138916
4,3.5558440685272217
4,3.7122159004211426
4,3.9926257133483887
5,4.079009056091309
4,4.005268096923828
3,3.878851890563965
4,3.703495979309082
2,2.6568684577941895
4,3.904097557067871
5,4.059353828430176
1,2.215684413909912
3,2.7092573642730713
3,3.328803539276123
4,3.5546722412109375
2,4.056086540222168
2,3.0820133686065674
4,3.718492031097412
2,2.576122522354126
2,3.246870517730713
3,3.9501407146453857
4,3.8415822982788086
5,4.12786865234375
4,3.70023512840271
5,3.996030807495117
5,3.327127456665039
4,4.201419353485107
4,3.5980348587036133
1,4.190988063812256
4,4.173139572143555
3,3.0286667346954346
3,1.8984909057617188
5,3.7434182167053223
3,4.049292087554932
5,4.320230007171631
5,4.391737937927246
5,2.8274898529052734
4,3.5947535037994385
4,3.490539073944092
4,2.8811147212982178
3,3.085340976715088
3,3.3434770107269287
5,4.75206995010376
5,3.536686897277832
3,2.8065412044525146
2,1.6854161024093628
3,3.632229804992676
2,3.293666362762451
4,2.970339775085449
3,3.3735203742980957
4,3.4818015098571777
4,2.9851324558258057
3,3.3686256408691406
4,2.630448818206787
3,3.0553276538848877
5,3.582742214202881
2,3.9373703002929688
5,4.498515605926514
3,3.2472262382507324
4,3.677520990371704
4,3.1967315673828125
3,4.056788444519043
3,3.7981114387512207
2,3.2504725456237793
4,3.0614829063415527
4,3.264464855194092
5,3.245490550994873
4,3.512016534805298
2,3.8786163330078125
3,3.9936137199401855
3,3.479612350463867
3,3.3425912857055664
3,3.4489426612854004
4,3.858130931854248
3,3.2398083209991455
5,3.603614330291748
4,3.5206637382507324
3,3.6626181602478027
5,3.8546581268310547
5,4.4923624992370605
4,3.614203929901123
1,2.9245853424072266
3,4.114739894866943
5,3.035557270050049
4,3.6386961936950684
4,2.500650644302368
3,3.9390347003936768
3,3.4023427963256836
3,3.168795347213745
4,3.8438899517059326
4,3.8423728942871094
4,2.438833475112915
5,3.9857163429260254
4,3.704742431640625
3,4.160439968109131
4,3.2029991149902344
5,4.020322322845459
4,3.1631321907043457
3,3.1621553897857666
4,2.5929579734802246
3,3.058253288269043
5,4.529465198516846
5,4.146571159362793
5,3.309528350830078
4,2.891383171081543
4,4.300198078155518
5,4.375736713409424
5,3.8645787239074707
3,2.9745798110961914
4,3.9491281509399414
5,2.39508318901062
5,4.2959418296813965
5,3.441135883331299
1,2.7046213150024414
4,3.3433704376220703
3,3.697551727294922
5,4.1954874992370605
4,3.8770499229431152
5,4.367706298828125
5,3.995004177093506
2,2.895291805267334
4,3.90826416015625
3,4.13032341003418
3,3.1760573387145996
2,2.3015637397766113
3,4.162910461425781
4,3.449181079864502
5,3.8224658966064453
4,3.791072368621826
1,3.3778603076934814
2,4.270031452178955
4,3.7154810428619385
4,3.6312663555145264
4,3.7902746200561523
4,3.879302978515625
2,2.3716166019439697
3,3.153964042663574
2,3.1626431941986084
3,2.835658550262451
4,3.9197945594787598
4,3.2788825035095215
1,2.773190498352051
3,3.0745604038238525
2,2.109569787979126
3,3.242680549621582
5,3.6300485134124756
3,2.4537153244018555
5,4.267204761505127
4,3.2381858825683594
5,3.2983150482177734
3,3.9077394008636475
5,3.738572597503662
5,3.4179553985595703
4,3.1992907524108887
4,3.922718048095703
3,4.420498847961426
4,3.8488845825195312
5,3.8086740970611572
3,2.5850887298583984
5,4.053732872009277
2,2.126399517059326
5,4.724283695220947
5,3.6306509971618652
3,3.6557936668395996
5,4.102529525756836
2,4.280930995941162
1,3.2918965816497803
4,3.3395824432373047
3,3.537820816040039
3,2.8506369590759277
4,2.8329381942749023
4,4.749852657318115
3,3.8456149101257324
3,4.026168346405029
4,2.9116053581237793
1,2.1631362438201904
3,3.053964853286743
5,3.501221179962158
3,3.0805444717407227
2,3.5983762741088867
4,3.077958345413208
4,3.5743823051452637
3,2.9838013648986816
4,3.7131216526031494
3,3.8225317001342773
2,3.194009780883789
1,3.458716630935669
4,4.318408966064453
4,3.4176783561706543
4,2.12591290473938
4,3.1196179389953613
3,3.6393303871154785
5,2.753899574279785
3,2.8566932678222656
5,3.7564852237701416
5,3.8067214488983154
4,4.225834846496582
3,2.6612324714660645
2,3.1190738677978516
4,3.7159035205841064
3,2.5679547786712646
1,3.422274589538574
4,3.7996346950531006
4,3.816110134124756
4,3.5334277153015137
5,3.2025413513183594
5,3.3583247661590576
2,3.569064140319824
5,4.609228610992432
5,4.443665027618408
4,3.2846200466156006
2,2.02598237991333
5,3.9437708854675293
2,2.8860700130462646
5,4.516936779022217
3,3.863182544708252
3,2.009711742401123
2,2.548172950744629
2,3.530524969100952
5,3.6773059368133545
5,3.926527500152588
5,3.835693836212158
2,3.0556564331054688
3,3.2580604553222656
3,3.395671844482422
1,2.09122896194458
5,3.5374627113342285
1,3.2605388164520264
4,3.426426649093628
3,3.9304540157318115
4,3.9437270164489746
4,3.4115662574768066
5,3.8720180988311768
5,3.861876964569092
4,4.046276092529297
3,3.2807793617248535
4,3.580550193786621
4,3.2626025676727295
5,4.0813679695129395
4,3.6790895462036133
5,3.4982333183288574
4,4.256947040557861
1,3.4243595600128174
1,2.963874101638794
1,3.6843276023864746
4,3.672569751739502
5,4.327426910400391
4,3.97344970703125
5,4.144163131713867
4,3.244533061981201
2,4.238866806030273
4,3.9119977951049805
4,2.8610434532165527
4,3.714107036590576
5,2.9082045555114746
4,3.951179027557373
2,2.811237096786499
4,3.6061923503875732
3,3.1708145141601562
5,3.609124183654785
3,4.202608108520508
5,3.6650099754333496
3,2.6359314918518066
3,3.3400778770446777
3,3.4914703369140625
3,3.1156606674194336
4,3.476207733154297
2,2.011044979095459
4,5.069986343383789
4,3.8437108993530273
4,3.5736355781555176
3,3.8094611167907715
2,3.078429937362671
4,4.536575794219971
5,4.06512451171875
4,3.731414318084717
3,3.8740224838256836
1,3.496151924133301
4,3.6271867752075195
3,4.2683634757995605
2,2.9391846656799316
4,3.499937057495117
4,4.208798885345459
3,2.006243944168091
2,3.330737590789795
3,3.312706232070923
5,3.6296005249023438
2,2.1930038928985596
2,2.6642603874206543
5,4.732480049133301
4,4.46410608291626
4,3.0104219913482666
4,4.168790340423584
4,3.728504180908203
4,3.1909284591674805
5,3.3900487422943115
3,3.06961989402771
4,3.4469666481018066
3,4.147964954376221
4,3.919687271118164
3,3.315380096435547
3,4.130442142486572
3,3.074443817138672
3,3.056053638458252
3,3.3454809188842773
5,3.647874355316162
4,3.3653244972229004
2,3.061830997467041
4,3.661417007446289
2,2.5150914192199707
5,3.307966947555542
3,3.4777097702026367
4,3.035928249359131
3,3.166354179382324
5,4.107426643371582
4,3.5866000652313232
4,3.7607479095458984
4,3.3918704986572266
3,3.0209555625915527
5,2.9422454833984375
2,3.7892818450927734
1,2.8831076622009277
5,4.284139156341553
3,3.0817208290100098
4,4.703883647918701
5,3.8849434852600098
5,4.047565460205078
3,3.2135894298553467
3,3.086397171020508
4,3.8451266288757324
4,3.248218536376953
1,3.196186065673828
4,3.583254337310791
5,4.481895446777344
3,2.6865696907043457
5,3.8664491176605225
3,2.8901779651641846
5,3.729208469390869
2,2.635359764099121
4,3.4538369178771973
4,4.071374416351318
4,3.8163914680480957
3,2.316228151321411
4,2.7734692096710205
4,3.803560972213745
4,3.303001642227173
4,3.7157845497131348
3,3.1342387199401855
3,3.6083669662475586
3,4.079110622406006
3,3.926144599914551
3,3.662424087524414
4,3.5197079181671143
5,3.9613308906555176
2,3.096771001815796
4,3.6515989303588867
3,3.8463845252990723
3,3.533458948135376
5,4.610624313354492
4,3.2773427963256836
4,4.221225261688232
3,3.2169528007507324
3,3.960592269897461
4,3.361419200897217
4,3.218134880065918
3,3.8087987899780273
2,2.7183055877685547
3,3.2036690711975098
1,3.865790843963623
3,3.189344882965088
3,3.473316192626953
2,4.240475654602051
2,1.7586727142333984
5,4.08625602722168
4,4.084201335906982
2,2.723269462585449
4,3.367973804473877
5,3.7168948650360107
3,3.227442502975464
4,4.3225178718566895
4,4.324443340301514
4,2.8971643447875977
5,3.796268939971924
3,2.8226656913757324
3,2.734923839569092
5,4.449576377868652
5,3.8242313861846924
2,3.307072639465332
3,3.2011942863464355
1,3.00382137298584
